ground_truth_row,most_similar_row,similarity_score
Transcranial direct current stimulation Entails Weak currents delivered to the brain via electrodes placed on the scalp,11 Transcranial Direct Current Stimulation (tDCS) less effective than antidepressants and Repetitive Transcranial Magnetic Stimulation (rTMS) for the acute treatment of major depression,0.2784098260823342
"Transcranial direct current stimulation Properties Easy to use, safe, tolerable",11 Transcranial Direct Current Stimulation (tDCS) less effective than antidepressants and Repetitive Transcranial Magnetic Stimulation (rTMS) for the acute treatment of major depression,0.3119868347116885
Transcranial direct current stimulation Results Outperforms the simulator by rate of response and remission,11 Transcranial Direct Current Stimulation (tDCS) less effective than antidepressants and Repetitive Transcranial Magnetic Stimulation (rTMS) for the acute treatment of major depression,0.3310180014333876
Transcranial direct current stimulation Results Lower than that of antidepressants and rTMS,11 Transcranial Direct Current Stimulation (tDCS) less effective than antidepressants and Repetitive Transcranial Magnetic Stimulation (rTMS) for the acute treatment of major depression,0.5881095966578457
Transcranial direct current stimulation Findings Well-suited for remote supervised treatment and assessment at home,11 Transcranial Direct Current Stimulation (tDCS) less effective than antidepressants and Repetitive Transcranial Magnetic Stimulation (rTMS) for the acute treatment of major depression,0.3241280272816114
"Deep Brain Stimulation Findings Elicited a clinical response in 60% of resistant depression patients after six months and clinical remission in 35% of patients, with benefits maintained for over 12 mo","5 Sertraline Comparable to Escitalopram in terms of balance between benefits, acceptability, and acquisition cost for treating Major Depression",0.19426941719819532
Magnetic Seizure Therapy Entials Inducing a therapeutic seizure by applying magnetic stimulation to the brain while the patient is under anesthesia,11 Transcranial Direct Current Stimulation (tDCS) less effective than antidepressants and Repetitive Transcranial Magnetic Stimulation (rTMS) for the acute treatment of major depression,0.18802846495608067
Luxtherapy Eligible for Those with seasonal and non-seasonal depression. Benefits to sleep deprivation and drug treatments have also been reported,10 Phototherapy Effective for both seasonal and non-seasonal depression,0.515589866062806
Fluvoxamine Side effects Lower acceptability due to reduced efficacy ,6 Anxious depression Less commonly used adequate dose of citalopram due to side effects or patient’s choice,0.4055284615330654
Fluoxetine Side effects Generally acceptable side effect profile,6 SSRIs side effects sexual and digestive issues,0.3344441114851493
Fluoxetine Moderate efficacy for Anxiety,3 Anxious depression Side effects greater reduction in anxiety/somatization score yet greater residual symptoms of anxiety/somatization than nonanxious depression,0.3354667085722916
"Fluoxetine High efficiency for  Obsessive-compulsive disorder, bulimia nerviosa",5 Sertraline Widely used Treatment for Major depressive disorder,0.2372721426847354
Duloxetine Side effects Lower acceptability ,6 Duloxetine and Paroxetine Side effects less well tolerated than Escitalopram and Sertraline,0.3663466498672621
"Duloxetine High efficiency for  Neuropathic pain, fibromyalgia, anxiety",3 Anxious depression Side effects greater reduction in anxiety/somatization score yet greater residual symptoms of anxiety/somatization than nonanxious depression,0.23413391006582332
