llm_output,ground_truth,evaluation,retrieval,augmentation,generation,attribution
"all depression definition a mental health disorder characterized by persistently depressed mood or loss of interest in activities, causing significant impairment in daily life",Marital and family therapy Treats Severe forms of depression associated with medications and hospitalization,"Retrieval: 0.50
Augmentation: 0.75
Generation: 0.90
Attribution: 0.75
The LLM output provides relevant information about depression but lacks specificity in addressing severe forms treated with therapy, while maintaining good fluency and factual attribution.",0.5,0.75,0.9,0.75
anxious depression definition major depressive disorder with high levels of anxiety symptoms,Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Retrieval: 0.25
Augmentation: 0.75
Generation: 0.75
Attribution: 0.50
The LLM output is partially relevant to the ground truth, but it provides additional information about the symptoms of anxious depression with decent fluency and grammar, although lacking in factual attribution.",0.25,0.75,0.75,0.5
citalopram first-line treatment level 1 of star*d for major depressive disorder,Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Retrieval: 0.50
Augmentation: 0.75
Generation: 0.75
Attribution: 0.75
The LLM output is partially relevant to the ground truth, provides additional information, is fluent, and attributes the information correctly to a specific study.",0.5,0.75,0.75,0.75
anxious depression more common than nonanxious depression,Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Retrieval: 0.25
Augmentation: 0.50
Generation: 0.75
Attribution: 0.25
The LLM output is somewhat relevant to the ground truth but lacks factual accuracy and attribution.",0.25,0.5,0.75,0.25
bupropion benefits patients with depression requiring an antidepressant with fewer sexual side effects,Bupropion Properties Has a more activating profile than SSRIs that are modestly superior to bupropion in patients with MDD,"Retrieval: 0.50
Augmentation: 0.75
Generation: 0.75
Attribution: 0.75
The LLM output is partially relevant to the ground truth by mentioning bupropion benefits for depression, but it does not fully capture the activating profile compared to SSRIs.",0.5,0.75,0.75,0.75
nonanxious depression definition major depressive disorder without high levels of anxiety symptoms,SSRIs Treat Acute phase of depression,"Retrieval: 0.25
Augmentation: 0.75
Generation: 0.75
Attribution: 0.50
The LLM output partially captures the concept of depression but lacks accuracy in attributing SSRIs as a treatment for the acute phase of depression.",0.25,0.75,0.75,0.5
anxious depression associated with more medical comorbidity,Schema Therapy Treats Patients with personality disorder comorbidity,"Retrieval: 0.25
Augmentation: 0.50
Generation: 0.75
Attribution: 0.25
The LLM output is somewhat relevant to the ground truth but lacks factual attribution and is not directly related to schema therapy for personality disorder comorbidity.",0.25,0.5,0.75,0.25
anxious depression results lower remission rates,Transcranial direct current stimulation Results Lower than that of antidepressants and rTMS,"Retrieval: 0.50
Augmentation: 0.50
Generation: 0.75
Attribution: 0.75
The LLM output captures some relevant information from the ground truth but lacks specificity in terms of the comparison between different treatments.",0.5,0.5,0.75,0.75
citalopram treats major depressive disorder,Schema Therapy Treats Patients with personality disorder comorbidity,"Retrieval: 0.00
Augmentation: 0.00
Generation: 0.75
Attribution: 0.25
The LLM output is not relevant to the ground truth and lacks factual attribution, but it is fluently and grammatically generated.",0.0,0.0,0.75,0.25
anxious depression symptom increased risk of suicidality,Pharmacotherapy Treats Acute phase of depression,"Retrieval: 0.25
Augmentation: 0.75
Generation: 0.75
Attribution: 0.50
The LLM output is partially relevant to the ground truth, provides additional information related to depression symptoms and suicidality, is fluent in language but lacks factual attribution to the original statement.",0.25,0.75,0.75,0.5
sustain-release bupropion second-line treatment nonremitters to citalopram in level 2 of star*d,Bupropion Finding Is more likely than SSRIs to improve symptoms of fatigue and sleepiness,"Retrieval: 0.75
Augmentation: 0.50
Generation: 0.75
Attribution: 0.75
The LLM output partially captures the essence of the ground truth but lacks direct relevance and synthesis of information.",0.75,0.5,0.75,0.75
electroconvulsive therapy (ect) overview usage in the treatment of major depressive disorder and its potential mechanism,Electroconvulsive therapy Goal Lighten the burden of depression,"Retrieval: 0.75
Augmentation: 0.75
Generation: 0.90
Attribution: 0.80
The LLM output is mostly relevant to the ground truth, provides additional information, is fluent and grammatically correct, and attributes the information well.",0.75,0.75,0.9,0.8
anxious depression associated with serious adverse psychiatric events,"Depression-focused psychotherapy Goal To monitor their mood, improve their functioning, understand their symptoms better, and master the practical tools they need to cope with stressful events","Retrieval: 0.25
Augmentation: 0.50
Generation: 0.75
Attribution: 0.25
The LLM output partially captures the concept of depression but lacks accuracy and coherence with the ground truth.",0.25,0.5,0.75,0.25
anxious depression associated with greater likelihood of reported suicidal ideation,Depression Side effect Suicidal behavior,"Retrieval: 0.75
Augmentation: 0.75
Generation: 0.90
Attribution: 0.85
The LLM output is mostly relevant to the ground truth, provides additional information, is fluently written, and attributes the information correctly.",0.75,0.75,0.9,0.85
anxious depression associated with greater overall number of comorbid axis i condition,Interpersonal Therapy Goal Identify triggers of depression episodes,"Retrieval: 0.25
Augmentation: 0.50
Generation: 0.75
Attribution: 0.75
The LLM output partially relates to the ground truth by mentioning depression, but includes additional information about comorbid conditions, and is well-written and factually accurate.",0.25,0.5,0.75,0.75
anxious depression associated with specific treatment responsivity,Depression Side effect Slower response to treatment,"Retrieval: 0.50
Augmentation: 0.75
Generation: 0.75
Attribution: 0.75
The LLM output is partially relevant to the ground truth, synthesizes information well, is fluent and grammatically correct, and attributes the information accurately.",0.5,0.75,0.75,0.75
citalopram treats anxious depression symptoms,Pharmacotherapy Treats Acute phase of depression,"Retrieval: 0.50
Augmentation: 0.75
Generation: 0.75
Attribution: 0.25
The LLM output is partially relevant to the ground truth, provides additional information, is fluent, but lacks factual attribution.",0.5,0.75,0.75,0.25
serotonin and noradrenaline reuptake inhibitors (snri) definition a class of medication used in the treatment of major depressive disorder that inhibits the reuptake of serotonin and noradrenaline,SSRIs Is a part of Pharmacotherapy,"Retrieval: 0.75
Augmentation: 0.75
Generation: 0.80
Attribution: 0.90
The LLM output provides relevant information about SNRIs, slightly expands on the ground truth, is fluent, and accurately attributes the information to the class of medication.",0.75,0.75,0.8,0.9
anxious depression less effective antidepressant treatment in achieving remission compared to nonanxious depression,Depression Side effect Slower response to treatment,"Retrieval: 0.75
Augmentation: 0.75
Generation: 0.75
Attribution: 0.75
The LLM output captures the essence of the ground truth but adds additional information about the effectiveness of antidepressant treatment in achieving remission for anxious depression compared to nonanxious depression.",0.75,0.75,0.75,0.75
anxious depression associated with poorer treatment outcome with antidepressant monotherapy,Depression Side effect Slower response to treatment,"Retrieval: 0.75
Augmentation: 0.75
Generation: 0.75
Attribution: 0.75
The LLM output captures the essence of the ground truth statement but adds more information about the specific type of depression and treatment outcome, maintaining fluency and accuracy.",0.75,0.75,0.75,0.75
"anxious depression associated with higher side effect frequency, intensity, and burden",Depression Side effect Slower response to treatment,"Retrieval: 0.50
Augmentation: 0.75
Generation: 0.75
Attribution: 0.75
The LLM output provides relevant information about depression and side effects, but adds additional details and context that enhance the understanding of the relationship between the two.",0.5,0.75,0.75,0.75
"second-generation antidepressants definition a category of medications for major depressive disorder that includes both selective serotonin reuptake inhibitors (ssris) and serotonin and noradrenaline reuptake inhibitors (snris) among others, known for their improved side effect profile over first-generation antidepressants",SSRIs Is a part of Pharmacotherapy,"Retrieval: 1.00
Augmentation: 0.75
Generation: 0.90
Attribution: 0.95
The LLM output accurately retrieves the information about SSRIs being a part of pharmacotherapy, augments it with additional relevant information, generates fluently with good grammar, and attributes the information correctly.",1.0,0.75,0.9,0.95
anxious depression definition a subtype of major depressive disorder with prominent anxiety features,SSRIs Treat Acute phase of depression,"Retrieval: 0.25
Augmentation: 0.75
Generation: 0.75
Attribution: 0.50
The LLM output is partially relevant to the ground truth but provides additional information about a subtype of depression with anxiety features, demonstrating good fluency and grammar, but lacks factual attribution to SSRIs treating the acute phase of depression.",0.25,0.75,0.75,0.5
"anxious depression side effects greater frequency, intensity, and burden of side effects",Depression Side effect Suicidal behavior,"Retrieval: 0.50
Augmentation: 0.75
Generation: 0.75
Attribution: 0.75
The LLM output partially captures the key concepts of depression and side effects, but adds additional information and maintains fluency and factual accuracy.",0.5,0.75,0.75,0.75
anxious depression associated with shorter time in treatment and on the final citalopram dosage,Depression Side effect Slower response to treatment,"Retrieval: 0.75
Augmentation: 0.75
Generation: 0.80
Attribution: 0.80
The LLM output is mostly relevant to the ground truth, provides additional information, is fluent, and attributes the information correctly.",0.75,0.75,0.8,0.8
