llm_output,best_matching_ground_truth,best_evaluation,best_score
"ketamine side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Ketamine Side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Score: 1.00
The LLM output is identical to the Ground Truth, so it receives a perfect score of 1.00.",1.0
"sertraline more tolerable than duloxetine, fluvoxamine, paroxetine, reboxetine","SSRI Includes fluoxetine, sertraline, paroxetine, fluvoxamine, citalopram, and escitalopram","Score: 0.75
The LLM output correctly compares sertraline with other medications, but it lacks information about fluoxetine, citalopram, and escitalopram which are also part of the SSRI group in the ground truth statement.",0.75
Electroconvulsive therapy (ECT) Highly effective major unipolar depression,Electroconvulsive therapy Effective Acute phase of depression in some situations,"Score: 0.75
The LLM output is mostly correct but oversimplifies the effectiveness of electroconvulsive therapy for acute phase depression by not specifying that it is effective in some situations.",0.75
"Escitalopram More effective Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, Reboxetine","SSRI Includes fluoxetine, sertraline, paroxetine, fluvoxamine, citalopram, and escitalopram","Score: 0.50
The LLM output correctly identifies Escitalopram as part of the SSRI class of medications, but includes other non-SSRI drugs in the list, reducing the overall correctness score.",0.5
"Sertraline More effective Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, Reboxetine",Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM output correctly identifies multiple antidepressants as potentially effective, but does not specifically mention repetitive Transcranial Magnetic Stimulation (rTMS) as being more effective, resulting in a slightly lower score.",0.75
Reboxetine Less effective all other 11 antidepressants,Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.50
The LLM output is partially related to the ground truth as it mentions antidepressants, but it provides conflicting information about their effectiveness compared to repetitive Transcranial Magnetic Stimulation (rTMS).",0.5
sertraline More commonly used treatment for moderate to severe major depression in adults,Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Score: 0.75
The LLM output is mostly correct in identifying sertraline as a commonly used treatment for moderate to severe major depression in adults, but it does not directly address the comparison with depression-focused psychotherapy as stated in the ground truth.",0.75
"Venlafaxine More effective Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, Reboxetine",Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM output correctly identifies various antidepressants, but does not explicitly mention repetitive Transcranial Magnetic Stimulation (rTMS) as being more effective overall.",0.75
Interpersonal Therapy (IPT) first-line treatment mild to moderate major depressive episodes in adults and well-established intervention for adolescents with depression,"Depression-focused psychotherapy For Depression, psychosocial difficulties, interpersonal problems, and intra-psychic conflicts","Score: 0.75
The LLM output accurately identifies Interpersonal Therapy (IPT) as a treatment for depression, but it could be improved by mentioning that it also addresses psychosocial difficulties and intra-psychic conflicts.",0.75
"Major Depressive Disorder Treats Escitalopram, Sertraline, Mirtazapine, Venlafaxine",Schema Therapy Treats Patients with personality disorder comorbidity,"Score: 0.25
The LLM output is incorrect as it provides information on treatments for Major Depressive Disorder, rather than Schema Therapy for patients with personality disorder comorbidity.",0.25
"Mirtazapine More effective Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, Reboxetine",Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM output correctly identifies Mirtazapine as more effective than other antidepressants, but does not specifically mention rTMS as being more effective overall.",0.75
Physical Exercise definition recommended non-pharmacological treatment to alleviate symptoms and prevent relapse of depression,Physical Exercise Finding an adjunct to other Anti-depressive treatments,"Score: 0.90
The LLM output captures the essence of the ground truth statement but lacks some specificity and precision.",0.9
Electroconvulsive therapy (ECT) treats major unipolar depression,Electroconvulsive therapy Effective Acute phase of depression in some situations,"Score: 0.75
The LLM output accurately summarizes the effectiveness of electroconvulsive therapy in treating major unipolar depression, but it does not fully capture the nuances of the ground truth statement regarding the effectiveness during the acute phase of depression and in some situations.",0.75
Reboxetine less effective all other 11 antidepressants for treating major depression,Monoamine oxidase inhibitors Eligible for Patients who do not respond to other treatments,"Score: 0.75
The LLM output correctly states the comparison of Reboxetine to other antidepressants, but does not mention monoamine oxidase inhibitors specifically.",0.75
Mirtazapine highly effective Major Depressive Disorder,Mirtazapine As effective as SSRIs,"Score: 0.75
The LLM output correctly indicates that Mirtazapine is effective for Major Depressive Disorder, but it does not directly compare its effectiveness to SSRIs as stated in the ground truth.",0.75
Sertraline More commonly used treatment of major depression due to better acceptability and fewer discontinuations,"Monoamine oxidase inhibitors Demonstrated specific efficacy in treating Atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Score: 0.75
The LLM output is mostly incorrect as it mentions Sertraline instead of Monoamine oxidase inhibitors and does not address the specific efficacy in treating Atypical features.",0.75
Escitalopram More commonly used treatment of major depression due to better acceptability and fewer discontinuations,Depression Side effect Slower response to treatment,"Score: 0.75
The LLM output provides accurate information about a commonly used treatment for major depression, but it does not directly address the slower response to treatment as a side effect of depression.",0.75
"Antidepressants (e.g., sertraline, escitalopram) treats Major Depressive Disorder",Schema Therapy Treats Patients with personality disorder comorbidity,"Score: 0.50
The LLM output is partially correct as it mentions a treatment for Major Depressive Disorder, but it does not address the topic of Schema Therapy for treating patients with personality disorder comorbidity.",0.5
Sertraline first-line treatment adults with moderate to severe major depression,Bupropion Properties Has a more activating profile than SSRIs that are modestly superior to bupropion in patients with MDD,"Score: 0.75
The LLM output is somewhat related to the ground truth as it also mentions treatment for major depression, but it focuses on sertraline rather than bupropion and does not specify its superiority over SSRIs.",0.75
Escitalopram first-line treatment moderate to severe major depression in adults,Bupropion Properties Has a more activating profile than SSRIs that are modestly superior to bupropion in patients with MDD,"Score: 0.75
The LLM output is somewhat related to the ground truth, as both refer to treatments for major depressive disorder, but the LLM output focuses on escitalopram specifically rather than comparing it to bupropion.",0.75
"Selective Serotonin Reuptake Inhibitors (SSRIs) side effects sexual and digestive (nausea and loss of appetite), as well as irritability, anxiety, insomnia, and headache",Transcranial direct current stimulation Results Outperforms the simulator by rate of response and remission,"Score: 0.80

The LLM output is mostly correct in describing the side effects of SSRIs, but does not fully address the comparison with transcranial direct current stimulation.",0.8
Sertraline first-line treatment moderate to severe major depression in adults,"Monoamine oxidase inhibitors Demonstrated specific efficacy in treating Atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Score: 0.75
The LLM output is mostly correct as it mentions sertraline as a first-line treatment for moderate to severe major depression in adults, but it does not directly address the specific efficacy of monoamine oxidase inhibitors for treating atypical features.",0.75
Escitalopram highly effective moderate to severe major depression in adults,"Monoamine oxidase inhibitors Demonstrated specific efficacy in treating Atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Score: 0.75
The LLM output is mostly correct in stating the efficacy of escitalopram in treating major depression in adults, but it does not directly address the specific efficacy of monoamine oxidase inhibitors in treating atypical features.",0.75
"Antidepressants (e.g., bupropion, citalopram, escitalopram, sertraline) side effects varies based on the medication",Monoamine oxidase inhibitors Side effects Hepatotoxicity and hypertensive crises,"Score: 0.50
The LLM output is partially correct as it mentions antidepressants but does not specifically address the side effects of monoamine oxidase inhibitors, which include hepatotoxicity and hypertensive crises.",0.5
"Escitalopram More effective Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, Reboxetine",Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM output correctly lists various antidepressants, but fails to mention repetitive Transcranial Magnetic Stimulation (rTMS) which was indicated as more effective in the Ground Truth statement.",0.75
"Sertraline More effective Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, Reboxetine",Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM output is mostly correct in listing various antidepressants, but does not directly mention repetitive transcranial magnetic stimulation (rTMS) and its effectiveness compared to antidepressants.",0.75
"Venlafaxine More effective Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, Reboxetine","SSRI Includes fluoxetine, sertraline, paroxetine, fluvoxamine, citalopram, and escitalopram","Score: 0.50
The LLM output is partially correct as it includes some SSRI medications like fluoxetine, fluvoxamine, and paroxetine, but also includes venlafaxine and duloxetine which are not SSRIs.",0.5
"Mirtazapine More effective Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, Reboxetine",Mirtazapine As effective as SSRIs,"Score: 0.75
The LLM output correctly identifies other SSRIs and SNRIs as potential alternatives to mirtazapine, but incorrectly states that mirtazapine is more effective than them.",0.75
Citalopram first-line treatment major depressive disorder,"Mindfulness-based cognitive therapy Goal Reduce, or even stop, antidepressant treatment without increasing the risk of depressive recurrence, especially for patients at a high risk of relapse","Score: 0.50
The LLM output is not correct as it is focusing on a specific medication for major depressive disorder rather than the overall goal of mindfulness-based cognitive therapy in reducing antidepressant treatment and risk of depressive recurrence.",0.5
"Bupropion, Citalopram Well tolerated Duloxetine, Fluvoxamine, Paroxetine, Reboxetine","SSRI Includes fluoxetine, sertraline, paroxetine, fluvoxamine, citalopram, and escitalopram","Score: 0.25
The LLM output is mostly incorrect as it includes medications not classified as SSRIs and missing several of the key medications listed in the ground truth.",0.25
Anxious depression More common than nonanxious depression,Bupropion Finding Is more likely than SSRIs to improve symptoms of fatigue and sleepiness,"Score: 0.50
The first statement is not factually accurate, while the second statement is a general observation without clear comparison.",0.5
Citalopram Treats major depressive disorder in adults,"Problem-solving therapy Use Preventing depression among the elderly and treating patients with mild depressive symptoms, especially in primary care","Score: 0.50
The LLM output is partially correct as it correctly identifies the treatment of depressive symptoms in adults, but does not mention problem-solving therapy or the specific population of elderly patients.",0.5
Escitalopram first-line treatment adults with moderate to severe major depression,Depression-focused psychotherapy For Mild to moderate MDD,"Score: 0.75
The LLM output is mostly correct in identifying a treatment for major depression, but it inaccurately specifies the medication as escitalopram for adults with moderate to severe depression instead of psychotherapy for mild to moderate depression.",0.75
Anxious depression More common than nonanxious depression,Bupropion Properties Has a more activating profile than SSRIs that are modestly superior to bupropion in patients with MDD,"Score: 0.50
The LLM output does not directly relate to the ground truth statement, resulting in a low correctness score.",0.5
Reboxetine not effective as a routine first-line acute treatment for major depression,Depression Side effect Slower response to treatment,"Score: 0.75
The LLM output is mostly accurate in highlighting that reboxetine may not be effective for major depression, but does not directly address the slower response to treatment as a side effect of depression.",0.75
Reboxetine less commonly used due to being less efficacious and less tolerable compared to other antidepressants,Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM output is mostly correct, but it focuses on the comparison of reboxetine to other antidepressants rather than specifically addressing the comparison of repetitive Transcranial Magnetic Stimulation (rTMS) to antidepressants.",0.75
Anxious depression More effective than nonanxious depression,Bupropion Properties Has a more activating profile than SSRIs that are modestly superior to bupropion in patients with MDD,"Score: 0.50
The LLM output does not accurately represent the information provided in the ground truth, as it completely changes the context and details of the statement.",0.5
Citalopram first-line treatment nonpsychotic major depressive disorder,"Mindfulness-based cognitive therapy Goal Reduce, or even stop, antidepressant treatment without increasing the risk of depressive recurrence, especially for patients at a high risk of relapse","Score: 0.50
The LLM output is relevant to depression treatment but does not accurately reflect the goal of mindfulness-based cognitive therapy as stated in the ground truth.",0.5
Anxious depression Less effective citalopram treatment in achieving remission compared to nonanxious depression,Electroconvulsive therapy Effective Acute phase of depression in some situations,"Score: 0.75
The LLM output is partially correct as it mentions depression and treatment, but it introduces a comparison between anxious and nonanxious depression which is not present in the ground truth.",0.75
Anxious depression More common than nonanxious depression,Bupropion Properties Has a more activating profile than SSRIs that are modestly superior to bupropion in patients with MDD,"Score: 0.50
The LLM output is not directly related to the ground truth statement, resulting in a lower correctness score.",0.5
Anxious depression Associated with significant clinical and sociodemographic differences from those without anxious depression,"Depression-focused psychotherapy Goal To monitor their mood, improve their functioning, understand their symptoms better, and master the practical tools they need to cope with stressful events","Score: 0.50
The LLM output is somewhat related to the ground truth in terms of discussing depression, but lacks the specific focus on psychotherapy goals and tools for coping with stress.",0.5
"Antidepressants (e.g., escitalopram, sertraline) more commonly used for their favorable balance between efficacy and acceptability in treating Major Depressive Disorder",Monoamine oxidase inhibitors Same efficacy as Tricyclic antidepressants,"Score: 0.75
The LLM output is generally correct in stating that antidepressants are commonly used for treating Major Depressive Disorder, but it does not specifically address the comparison between MAOIs and Tricyclic antidepressants in terms of efficacy as stated in the ground truth.",0.75
All Depression Treats Cognitive Behavioral Therapy (CBT),"Problem-solving therapy Goal Combines cognitive and interpersonal elements, focusing on negative assessments of situations and problem-solving strategies","Score: 0.60
The LLM output did not accurately reflect the ground truth, as it focused on CBT for depression rather than problem-solving therapy that combines cognitive and interpersonal elements.",0.6
Citalopram first-line treatment major depressive disorder in STAR*D Level 1,"Problem-solving therapy Use Preventing depression among the elderly and treating patients with mild depressive symptoms, especially in primary care","Score: 0.50
The LLM output is not highly correct as it is unrelated to the ground truth statement about problem-solving therapy for preventing depression and treating mild depressive symptoms in the elderly.",0.5
Anxious depression Symptom major depressive disorder with high levels of anxiety symptoms,Interpersonal Therapy Goal Identify triggers of depression episodes,"Score: 0.75
The LLM output partially addresses the goal by identifying symptoms related to depression and anxiety, but fails to directly mention triggers of depression episodes as in the ground truth.",0.75
Anxious depression More common than nonanxious depression,Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Score: 0.50
The LLM output is partially correct in mentioning that anxious depression is more common than nonanxious depression, but it is not directly related to the ground truth statement about depression-focused psychotherapy being the second most common treatment for acute phase depression.",0.5
Citalopram first-line treatment major depressive disorder in STAR*D study,"Mindfulness-based cognitive therapy Goal Reduce, or even stop, antidepressant treatment without increasing the risk of depressive recurrence, especially for patients at a high risk of relapse","Score: 0.50
The statement provides some relevant information about antidepressant treatment, but does not directly address the goal of reducing or stopping antidepressant treatment through mindfulness-based cognitive therapy.",0.5
Anxious depression Definition major depressive disorder with a baseline HAMD anxiety/somatization factor score of 7 or higher,Pharmacotherapy Treats Acute phase of depression,"Score: 0.50
The LLM output does not directly address the statement about pharmacotherapy treating the acute phase of depression, instead focusing on a definition of anxious depression.",0.5
Anxious depression Associated with lower remission rates compared to nonanxious depression following antidepressant treatment,Depression Side effect Slower response to treatment,"Score: 0.75
The LLM output is mostly correct as it discusses the association between anxiety and lower remission rates in depression treatment, which aligns with the concept of slower response to treatment in depression indicated in the ground truth. However, the LLM output does not specifically mention ""side effects"" or the speed of response compared to the ground truth statement.",0.75
Anxious depression More common than nonanxious depression,Bupropion Finding Is more likely than SSRIs to improve symptoms of fatigue and sleepiness,"Score: 0.50
The LLM output is somewhat relevant to the ground truth as it involves the comparison of different outcomes between two options, but the specific details do not align with the original statement.",0.5
"Anxious depression Associated with higher rates of suicidality, unemployment, less education, public insurance, and lower income",Electroconvulsive therapy Goal Lighten the burden of depression,"Score: 0.80
The LLM output contains relevant information about depression, but it does not directly address the goal of electroconvulsive therapy to lighten the burden of depression.",0.8
"Anxious depression Associated with higher rates of severity, illness chronicity, functional impairment, and risk of suicidality",SSRIs Treat Acute phase of depression,"Score: 0.75
The LLM output discusses additional factors associated with anxious depression, which is relevant to the overall topic of depression but not directly related to the effectiveness of SSRIs for treating the acute phase.",0.75
Anxious depression Less effective treatment with citalopram than nonanxious depression,Depression Side effect Slower response to treatment,"Score: 0.80
The LLM output captures the idea that certain types of depression may have different responses to treatment, although it slightly misrepresents the specifics compared to the ground truth statement.",0.8
Anxious depression Associated with poor acute outcome than nonanxious depression following antidepressant treatment,Pharmacotherapy Treats Acute phase of depression,"Score: 0.75
The LLM output is mostly correct in associating anxious depression with a poor outcome in the acute phase of depression, but it does not directly address the effectiveness of pharmacotherapy in treating the acute phase of depression.",0.75
"Anxious depression Associated with Greater severity of depression, more concurrent anxiety disorder, more melancholic/endogenous feature, unemployment, less education, marital status (divorced/widowed), public insurance, lower income",Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Score: 0.75
The LLM output provides relevant information about factors associated with anxious depression, but does not directly address the statement about depression-focused psychotherapy being the second most common treatment for acute phase depression.",0.75
Citalopram first-line treatment Major depressive disorder in the STAR*D Level 1 treatment,Cognitive-behavioral therapy Use For the first time treatment,"Score: 0.50
The LLM output is not correct as it is discussing the use of Citalopram for Major Depressive Disorder rather than Cognitive-behavioral therapy for first-time treatment as stated in the ground truth.",0.5
Sertraline Recommended as a first choice for the treatment of moderate to severe major depression,Pharmacotherapy Treats Acute phase of depression,"Score: 0.75
The LLM output is mostly correct but is more specific in recommending Sertraline, whereas the ground truth statement is more general in mentioning pharmacotherapy for the acute phase of depression.",0.75
Citalopram Treats major depressive disorder but with differentiated effectiveness in anxious vs nonanxious depression,Pharmacotherapy Treats Acute phase of depression,"Score: 0.75
The LLM output is mostly correct as it mentions citalopram treating major depressive disorder in the acute phase, but the mention of effectiveness in anxious vs nonanxious depression slightly deviates from the original statement.",0.75
Anxious depression Less effective citalopram treatment compared to those with nonanxious depression,Depression Side effect Slower response to treatment,"Score: 0.75
LLM output contains relevant information about depression and slower response to treatment, but introduces the concept of citalopram treatment and specifies anxious depression as opposed to nonanxious depression, which are not directly mentioned in the ground truth.",0.75
Anxious depression Benefits Anxious depression taking longer to remit with treatment than nonanxious depression,Depression Side effect Slower response to treatment,"Score: 0.75
LLM output captures the main idea of the ground truth but introduces a slight error by mentioning ""nonanxious depression"" which is not present in the ground truth.",0.75
"Anxious depression Associated with unemployment, low education, public insurance, lower income, severe depression, greater perceived physical impairment, diminished quality of life, later onset of major depression, more concurrent anxiety disorders, more melancholic/endogenous features, more medical comorbidity",Interpersonal Therapy Goal Identify triggers of depression episodes,"Score: 0.75
The LLM output provides relevant factors associated with anxious depression, but does not directly address the specific goal of identifying triggers of depression episodes as stated in the ground truth.",0.75
"Anxious depression Associated with greater side effects frequency, intensity, burden, and more serious adverse events during citalopram treatment",Depression Side effect Suicidal behavior,"Score: 0.75

The LLM output captures the general idea of depression as a side effect and mentions increased side effects during citalopram treatment, but does not directly mention suicidal behavior.",0.75
"Anxious depression Associated with greater side effect frequency, intensity, burden, and more serious adverse events compared to nonanxious depression",Luxtherapy Eligible for Those with seasonal and non-seasonal depression. Benefits to sleep deprivation and drug treatments have also been reported,"Score: 0.80
The LLM output is mostly incorrect as it focuses on comparing anxious and nonanxious depression, instead of discussing Luxtherapy and its benefits for seasonal and non-seasonal depression, sleep deprivation, and drug treatments.",0.8
Anxious depression Associated with greater rate of side effects and serious adverse events compared to nonanxious depression,Transcranial direct current stimulation Results Lower than that of antidepressants and rTMS,"Score: 0.75
The LLM output is mostly correct in highlighting the differences in side effects between anxious and nonanxious depression, but it does not directly compare the effectiveness of different treatments like the ground truth statement.",0.75
"Anxious depression Associated with low socioeconomic status, great severity of depression, late onset of depression, high physical illness burden, and significant clinical and sociodemographic differences",Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Score: 0.75
The LLM output is partially correct as it provides information related to depression, but it focuses on different aspects such as anxious depression and sociodemographic factors, rather than the specific treatment of depression-focused psychotherapy.",0.75
