llm_output,best_matching_ground_truth,best_evaluation,best_score
electroconvulsive therapy (ect) widely used the most documented and effective method in the category of neuro-modulation treatments for depression,"mdd: validated treatments and future challenges
wjcc
https://www.wjgnet.com
9356
november 6, 2021
volume 9
issue 31
figure 1 overview of psychotherapy in different clinical situations of depression","Score: 0.80
The LLM output accurately discusses electroconvulsive therapy as a widely used and effective method for depression, but it doesn't mention that it is the most documented in the category of neuro-modulation treatments.",0.8
electroconvulsive therapy (ect) only somatic treatment with confirmed indication for certain forms of depression,"ect is the 
only somatic treatment with confirmed indications for certain forms of depression","Score: 0.95
The LLM output is very close to the ground truth, with only a minor difference in wording.",0.95
selective serotonin reuptake inhibitors benefits patients with depression,"efficacy 
and tolerability of selective serotonin reuptake inhibitors compared with tricyclic antidepressants in 
depression treated in primary care: systematic review and meta-analysis","Score: 0.85
The LLM output correctly summarizes the key finding of the study, which is that selective serotonin reuptake inhibitors are beneficial for patients with depression, but it does not provide a complete overview of the study comparing their efficacy and tolerability to tricyclic antidepressants.",0.85
antidepressants treatment options all depression,"remission rates in level 2 of star*d in patients with anxious and nonanxious depression, by treatment option
level 2 treatment option
nonanxious depression
anxious depression
remission, by ham-d 
criteriona (%)
remission, by qids-
sr criterionb (%)
remission, by ham-d 
criteriona (%)
remission, by qids-
sr criterionb (%)
switch (n=727)
bupropion (sustained release) (n=239)
33.9
36.4
10.2
12.5
sertraline (n=238)
28.5
35.7
8.3
19.6
venlafaxine (extended release) (n=250)
36.4
35.6
12.1
11.3
augmentation (n=565)
citalopram plus bupropion (n=279)
36.7
45.5
17.9
26.9
citalopram plus buspirone (n=286)
39.2
39.8
9.2
14.5
a score ≤7 on the hamilton depression rating scale.
b score ≤5 on the quick inventory of depressive symptomatology–self-report.
patient perspective
ms","Score: 0.85
The LLM output accurately captures the general topic of antidepressant treatment options for depression, but lacks specific details provided in the ground truth statement.",0.85
nefazodone symptom inhibition of hepatobiliary transport,"inhibition of hepatobiliary transport as a predictive method for 
clinical hepatotoxicity of nefazodone","Score: 0.75
The LLM output is mostly correct but misses some key terms from the Ground Truth such as ""clinical hepatotoxicity"" and ""predictive method"".",0.75
intranasal esketamine treats treatment-resistant depression,"it was approved by the united 
states food and drug administration in march 2019 for treatment-resistant 
depression","Score: 0.90
The LLM output correctly conveys the main idea of the ground truth statement, but lacks specific details such as the approval by the FDA and the exact date.",0.9
trazodone symptom inhibition of serotonin (5ht)-2 receptors,"lack of hindsight
1united states food and drug administration.
2monoamine oxidase inhibitors.
3tricyclic antidepressant.
4selective serotonin reuptake inhibitors.
","Score: 0.75
The LLM output is mostly correct as it mentions serotonin receptors and their inhibition, but it does not include all the information from the ground truth statements.",0.75
mirtazapine comparable to selective serotonin reuptake inhibitors,"safety profile is similar 
to ssris
the most commonly reported adverse effects were 
diarrhea and nausea
other 
antidepressants
mirtazapine
1997
comparable efficacy to ssris","Score: 0.85
The LLM output accurately captures the main point of the ground truth statement but does not specify the adverse effects of diarrhea and nausea.",0.85
ketamine properties prototype glutamatergic antidepressant with pharmacodynamic actions,"ketamine as the prototype glutamatergic 
antidepressant: pharmacodynamic actions, and a systematic review and meta-analysis of efficacy","Score: 0.90
The LLM output captures the main idea of the ground truth statement, but lacks some detail and precision in its wording.",0.9
ketamine more commonly used rapid-acting antidepressants,"tcas-such as amitriptyline, nortriptyline, protrip-
tyline, imipramine, desipramine, doxepin, and trimipramine-are about as effective as 
other classes of antidepressants-including ssris, snris, and maois-in treating major 
depression[18,19].
however, some tcas can be more effective than ssris when used to treat hospit-
alized patients[20]","Score: 0.75
The LLM output is somewhat relevant to the topic of antidepressants and effectiveness, but it does not directly address the comparison of TCAs and other classes of antidepressants as outlined in the ground truth.",0.75
"combination of medication, psychotherapy, and somatic therapy treats resistant forms of depression","combining medications, psychotherapy, and 
somatic therapies remains the most effective way to manage resistant forms of 
depression.
key words: depression; treatment; antidepressants; psychotherapy; cognitive-behavioral 
therapy; somatic therapies; electroconvulsive therapy
©the author(s) 2021","Score: 0.95
The output captures the key elements of the ground truth statement with minor word changes, maintaining the overall meaning.",0.95
ketamine treats treatment-resistant unipolar and bipolar major depressive disorder,"ketamine for 
treatment-resistant unipolar and bipolar major depression: critical 
review and implications for clinical practice","Score: 0.90
The LLM output accurately summarizes the main points of the ground truth, only missing the mention of critical review and implications for clinical practice.",0.9
ketamine associated with risk of misuse,"we used response 
rate instead of a continuous symptom score for eﬃ  cacy 
analysis to make the interpretation of results easier for 
clinicians.15 when dichotomous eﬃ  cacy outcomes 
were not reported, but baseline scores, endpoint 
means, and standard deviations (sd) of the depression 
rating scales (such as hdrs or madrs) were 
provided, we estimated the number of patients 
responding to treatment at 8 weeks (range 6–12 weeks) 
range (mg/day)
low
medium
high
bupropion
150–450
<337·5 
337·5–412·5
>412·5
citalopram
20–60
<30
30–50
>50
duloxetine
60–100
<70
70–90
>90
escitalopram
10–30
<15
15–25
>25
fluoxetine
20–60
<30
30–50
>50
fluvoxamine
50–300
<75
75–125
>125
milnacipran
50–300
<75
75–125
>125
mirtazapine
15–45
<22·5
22·5–37·5
>37·5
paroxetine
20–60
<30
30–50
>50
reboxetine
4–12
<5
5–9
>9
sertraline
50–200
<75
75–125
>125
venlafaxine
75–250 
<156·3
156·25–218·7
>218·75
table 1: dosing classiﬁ cation based on lower and upper dosing range 
quartiles
345 potentially relevant studies identiﬁed for retrieval from literature search
98 articles excluded after initial screening
of titles and abstracts
27 additional references
274 potentially eligible articles retrieved with full text for more detailed analysis
172 articles excluded after detailed screening
68 duplicate
11 meeting abstracts (unable to extract
any data) 
39 non-randomised design
4 not including active comparator arm
5 full text unavailable
18 unable to extract any data
27 reviews or pooled analyses
15 unpublished studies (from
pharmaceutical industry websites)
117 randomised controlled trials eligible for multiple treatment meta-analysis*
14 comparing bupropion with other second-generation antidepressants
16 comparing citalopram with other second-generation antidepressants
8 comparing duloxetine with other second-generation antidepressants
19 comparing escitalopram with other second-generation antidepressants
54 comparing ﬂuoxetine with other second-generation antidepressants
11 comparing ﬂuvoxamine with other second-generation antidepressants
6 comparing milnacipran with other second-generation antidepressants
13 comparing mirtazapine with other second-generation antidepressants
32 comparing paroxetine with other second-generation antidepressants
8 comparing reboxetine with other second-generation antidepressants
27 comparing sertraline with other second-generation antidepressants
28 comparing venlafaxine with other second-generation antidepressants
figure 1: study selection process
*117 randomised controlled trials correspond to 236 arms because two three-arm studies comparing ﬂ uoxetine 
with paroxetine and sertraline were included in this multiple-treatments meta-analysis.
","Score: 0.80
The LLM output is mostly correct, but lacks context and further clarification on the relationship between ketamine and misuse in the provided information.",0.8
glutamatergic agents highly effective major depressive disorder treatment,"research on 
the development of new antidepressants should explore several mechanisms of action 
on several types of receptors: antagonism, inhibition of the reuptake of neurotrans-
mitters, and modulators of glutamate receptors, as well as interactions with α-amino-3-
acid receptors, hydroxy-5-methyl-4-isoxazolepropionic, brain-derived neurotrophic 
factor, tyrosine kinase b receptor (the mechanistic target of rapamycin), and glycogen 
synthase kinase-3[72].
identifying the cellular targets of rapid-acting agents like ketamine could help 
practitioners develop more effective antidepressant molecules by revealing other 
receptors involved in gamma-aminobutyric acid regulation and glutamate trans-
mission[73].
psychotherapy 
psychotherapeutic interventions are widely used to treat and prevent most psychiatric 
disorders","Score: 0.80
The LLM output correctly identifies glutamatergic agents as highly effective in major depressive disorder treatment, but it does not fully capture the complexity and variety of mechanisms and receptors involved in antidepressant development as outlined in the ground truth statement.",0.8
riluzole treats moderate-to-severe major depressive disorder,"wjcc
https://www.wjgnet.com
9350
november 6, 2021
volume 9
issue 31
world journal of 
clinical cases
w j c c
submit a manuscript: https://www.f6publishing.com
world j clin cases 2021 november 6; 9(31): 9350-9367
doi: 10.12998/wjcc.v9.i31.9350
issn 2307-8960 (online)
review
major depressive disorder: validated treatments and future 
challenges
rabie karrouri, zakaria hammani, roukaya benjelloun, yassine otheman
orcid number: rabie karrouri 
0000-0002-7859-4481; zakaria 
hammani 0000-0003-4693-4178; 
roukaya benjelloun 0000-0002-0211-
3776; yassine otheman 0000-0003-
1056-454x.
author contributions: karrouri r 
the main author, worked on the 
antidepressant chapter and 
coordinated all the work; 
hammani z, worked on the 
somatic treatment chapter; 
otheman y worked on the 
psychotherapy chapter, he also 
reviewed the data, and the 
references; benjelloun r, 
participated in the development of 
the plan, and in the review of data, 
she revised and corrected the 
language quality of the article.
conflict-of-interest statement: all 
authors declare that they have no 
conflict of interest related to this 
article.
open-access: this article is an 
open-access article that was 
selected by an in-house editor and 
fully peer-reviewed by external 
reviewers","Score: 0.80
The LLM output correctly mentions the treatment for major depressive disorder, but it incorrectly states that riluzole treats it, when in fact the ground truth mentions validated treatments without specifying riluzole.",0.8
cognitive behavioral therapy (cbt) comparable to schema therapy,"combining medications, psychotherapy, and 
somatic therapies remains the most effective way to manage resistant forms of 
depression.
key words: depression; treatment; antidepressants; psychotherapy; cognitive-behavioral 
therapy; somatic therapies; electroconvulsive therapy
©the author(s) 2021","Score: 0.80
The LLM output is mostly correct as it correctly identifies cognitive-behavioral therapy (CBT) as a form of psychotherapy, but misses the mention of combining medications and somatic therapies which are also important in managing resistant forms of depression.",0.8
major depressive disorder associated with adverse effects to treatment,"side effects and adverse events in patients in level 1 of star*d, by presence of anxious depression
measure
anxious depression
total (n=2,876)
no (n=1,346)
yes (n=1,530)
n
%
n
%
n
%
p
maximum side effect frequency
0.0007
none
210
15.7
238
15.6
448
15.7
10%–25% of the time
421
31.5
387
25.4
808
28.2
50%–75% of the time
420
31.4
494
32.5
914
32.0
90%–100% of the time
287
21.4
404
26.5
691
24.1
maximum side effect intensity
<0.0001
none
197
14.7
245
16.1
442
15.5
trivial
433
32.4
360
23.6
793
27.7
moderate
550
41.1
623
40.9
1,173
41.0
severe
158
11.8
295
19.4
453
15.8
maximum side effect burden
<0.0001
no impairment
273
20.4
310
20.4
583
20.4
minimal to mild impairment
622
46.5
552
36.2
1,174
41.0
moderate to marked impairment
364
27.2
500
32.8
864
30.2
severe impairment to unable to function
79
5.9
161
10.6
240
8.4
serious adverse events
38
2.8
78
5.1
116
4.0
0.0020
death, nonsuicide
1
2
3
hospitalization for general medical conditions
18
40
58
medical illness without hospitalization
0
4
4
psychiatric hospitalization
substance abuse
3
5
8
suicidal ideation
13
23
36
worsening depression
4
2
6
other
1
1
2
suicidal ideation (without hospitalization)
0
6
6
any psychiatric serious adverse events
20
1.5
37
2.4
57
2.0
0.0734
intolerance
197
14.6
293
19.2
490
17.0
0.0013
","Score: 0.85
The LLM output correctly identifies major depressive disorder as being associated with adverse effects to treatment, but the explanation could be more specific and detailed.",0.85
bupropion treats major depressive disorder with high level of anxiety (anxious depression),"remission rates in level 2 of star*d in patients with anxious and nonanxious depression, by treatment option
level 2 treatment option
nonanxious depression
anxious depression
remission, by ham-d 
criteriona (%)
remission, by qids-
sr criterionb (%)
remission, by ham-d 
criteriona (%)
remission, by qids-
sr criterionb (%)
switch (n=727)
bupropion (sustained release) (n=239)
33.9
36.4
10.2
12.5
sertraline (n=238)
28.5
35.7
8.3
19.6
venlafaxine (extended release) (n=250)
36.4
35.6
12.1
11.3
augmentation (n=565)
citalopram plus bupropion (n=279)
36.7
45.5
17.9
26.9
citalopram plus buspirone (n=286)
39.2
39.8
9.2
14.5
a score ≤7 on the hamilton depression rating scale.
b score ≤5 on the quick inventory of depressive symptomatology–self-report.
patient perspective
ms","Score: 0.90
The LLM output accurately summarizes the data by highlighting bupropion's effectiveness in treating major depressive disorder with high levels of anxiety.",0.9
"major depressive disorder symptom low mood, loss of interest and pleasure","we used response 
rate instead of a continuous symptom score for eﬃ  cacy 
analysis to make the interpretation of results easier for 
clinicians.15 when dichotomous eﬃ  cacy outcomes 
were not reported, but baseline scores, endpoint 
means, and standard deviations (sd) of the depression 
rating scales (such as hdrs or madrs) were 
provided, we estimated the number of patients 
responding to treatment at 8 weeks (range 6–12 weeks) 
range (mg/day)
low
medium
high
bupropion
150–450
<337·5 
337·5–412·5
>412·5
citalopram
20–60
<30
30–50
>50
duloxetine
60–100
<70
70–90
>90
escitalopram
10–30
<15
15–25
>25
fluoxetine
20–60
<30
30–50
>50
fluvoxamine
50–300
<75
75–125
>125
milnacipran
50–300
<75
75–125
>125
mirtazapine
15–45
<22·5
22·5–37·5
>37·5
paroxetine
20–60
<30
30–50
>50
reboxetine
4–12
<5
5–9
>9
sertraline
50–200
<75
75–125
>125
venlafaxine
75–250 
<156·3
156·25–218·7
>218·75
table 1: dosing classiﬁ cation based on lower and upper dosing range 
quartiles
345 potentially relevant studies identiﬁed for retrieval from literature search
98 articles excluded after initial screening
of titles and abstracts
27 additional references
274 potentially eligible articles retrieved with full text for more detailed analysis
172 articles excluded after detailed screening
68 duplicate
11 meeting abstracts (unable to extract
any data) 
39 non-randomised design
4 not including active comparator arm
5 full text unavailable
18 unable to extract any data
27 reviews or pooled analyses
15 unpublished studies (from
pharmaceutical industry websites)
117 randomised controlled trials eligible for multiple treatment meta-analysis*
14 comparing bupropion with other second-generation antidepressants
16 comparing citalopram with other second-generation antidepressants
8 comparing duloxetine with other second-generation antidepressants
19 comparing escitalopram with other second-generation antidepressants
54 comparing ﬂuoxetine with other second-generation antidepressants
11 comparing ﬂuvoxamine with other second-generation antidepressants
6 comparing milnacipran with other second-generation antidepressants
13 comparing mirtazapine with other second-generation antidepressants
32 comparing paroxetine with other second-generation antidepressants
8 comparing reboxetine with other second-generation antidepressants
27 comparing sertraline with other second-generation antidepressants
28 comparing venlafaxine with other second-generation antidepressants
figure 1: study selection process
*117 randomised controlled trials correspond to 236 arms because two three-arm studies comparing ﬂ uoxetine 
with paroxetine and sertraline were included in this multiple-treatments meta-analysis.
","Score: 1.00
The LLM output accurately identifies major depressive disorder symptoms of low mood, loss of interest, and pleasure.",1.0
exercise first-line treatment major depressive disorder,"wjcc
https://www.wjgnet.com
9350
november 6, 2021
volume 9
issue 31
world journal of 
clinical cases
w j c c
submit a manuscript: https://www.f6publishing.com
world j clin cases 2021 november 6; 9(31): 9350-9367
doi: 10.12998/wjcc.v9.i31.9350
issn 2307-8960 (online)
review
major depressive disorder: validated treatments and future 
challenges
rabie karrouri, zakaria hammani, roukaya benjelloun, yassine otheman
orcid number: rabie karrouri 
0000-0002-7859-4481; zakaria 
hammani 0000-0003-4693-4178; 
roukaya benjelloun 0000-0002-0211-
3776; yassine otheman 0000-0003-
1056-454x.
author contributions: karrouri r 
the main author, worked on the 
antidepressant chapter and 
coordinated all the work; 
hammani z, worked on the 
somatic treatment chapter; 
otheman y worked on the 
psychotherapy chapter, he also 
reviewed the data, and the 
references; benjelloun r, 
participated in the development of 
the plan, and in the review of data, 
she revised and corrected the 
language quality of the article.
conflict-of-interest statement: all 
authors declare that they have no 
conflict of interest related to this 
article.
open-access: this article is an 
open-access article that was 
selected by an in-house editor and 
fully peer-reviewed by external 
reviewers","Score: 0.75
The LLM output correctly identifies exercise as a first-line treatment for major depressive disorder, but additional context or information could improve the overall correctness.",0.75
psychoeducation treats depression,Pharmacotherapy Treats Acute phase of depression,"Score: 0.50
The LLM output is partially correct as psychoeducation can be a component of treating depression, but pharmacotherapy is typically the primary treatment for the acute phase of depression.",0.5
treatment-resistant depression definition a form of depression that does not respond to typical antidepressant medications,"notably, the num-
ber of hospitalizations for general medical conditions was
strikingly different between the two groups: 40 among the
patients with anxious depression compared with 18
among those with nonanxious depression.
time to remission or response in level 1, by 
anxious versus nonanxious depression
the time to first remission (figure 3) and first response
(figure 4) differed significantly between the anxious and
nonanxious depression groups: those with nonanxious
depression achieved remission and response sooner on
average than those with anxious depression.
sample description of level 2 study participants
in level 2 of star*d, 1,292 adult outpatients with major
depressive disorder who had no remission of symptoms in
level 1 or could not tolerate citalopram (in the case of the
switch option only) were randomly assigned either to
switch (overall n=727) to sustained-release bupropion (at
a maximal daily dose of 400 mg; n=239), sertraline (at a
maximal daily dose of 200 mg; n=238), or extended-re-
lease venlafaxine (at a maximal daily dose of 375 mg; n=
250) or to continue taking citalopram and receive aug-
mentation (overall n=565) with sustained-release bupro-
pion (at a dose of up to 400 mg per day; n=279) or bus-
pirone (at a dose of up to 60 mg per day; n=286)","Score: 0.85
The LLM output provides a relevant definition of treatment-resistant depression but does not fully capture the specific details and findings presented in the ground truth statements.",0.85
vortioxetine definition a novel antidepressant for the treatment of major depressive disorder,"vortioxetine: a novel antidepressant for the treatment of major 
depressive disorder","Score: 0.95
The LLM output is almost identical to the ground truth, with the only difference being the absence of a colon after ""vortioxetine definition"" in the LLM output.",0.95
electroconvulsive therapy properties effective against medication-resistant depression,"electrocon-
vulsive therapy is the most effective somatic therapy for depression in some 
specific situations; meanwhile, other methods have limits, and their specific 
indications are still being studied","Score: 0.75
The LLM output captures the essence of the ground truth by highlighting the effectiveness of electroconvulsive therapy in medication-resistant depression, but it oversimplifies by not acknowledging other limitations and ongoing research in specific situations.",0.75
acceptance and commitment therapy (act) definition a treatment for anxiety and depression,"however, when psychotherapy has 
been effective during the initial phases of a depressive episode, it should be continued 
to maintain remission and prevent relapses while reducing the frequency of sessions
[25,75,76].
specific and intensive psychotherapeutic support is recommended for patients with 
chronic depression because of high rates of comorbidity with personality disorders, 
early trauma, and attachment deficits","Score: 0.85
The LLM output is fairly incorrect as it does not accurately reflect the statements provided, focusing on acceptance and commitment therapy for anxiety and depression instead of the importance of continued psychotherapy for depressive episodes.",0.85
major depressive disorder (mdd) definition a disorder with a significant impact on individuals and requires comprehensive management that includes pharmacological and psychological treatments,"*two three-arm studies comparing ﬂ uoxetine with paroxetine and 
sertraline were included in the systematic review (the total number of arms is 236 and it corresponds to 115 two-arm 
and two three-arm studies).
table 2: studies included in the multiple-treatments meta-analysis
paroxetine
sertraline
citalopram
fluoxetine
fluvoxamine
milnacipran
venlafaxine
reboxetine
bupropion
mirtazapine
duloxetine
escitalopram
figure 2: network of eligible comparisons for the multiple-treatment meta-analysis for eﬃ  cacy (response rate)
the width of the lines is proportional to the number of trials comparing each pair of treatments, and the size of 
each node is proportional to the number of randomised participants (sample size)","Score: 0.90
The LLM output accurately summarizes the importance of comprehensive management for major depressive disorder but does not directly relate to the specific comparison of fluoxetine with paroxetine and sertraline in the ground truth statement.",0.9
electroconvulsive therapy definition a treatment for major depressive disorders,"wjcc
https://www.wjgnet.com
9350
november 6, 2021
volume 9
issue 31
world journal of 
clinical cases
w j c c
submit a manuscript: https://www.f6publishing.com
world j clin cases 2021 november 6; 9(31): 9350-9367
doi: 10.12998/wjcc.v9.i31.9350
issn 2307-8960 (online)
review
major depressive disorder: validated treatments and future 
challenges
rabie karrouri, zakaria hammani, roukaya benjelloun, yassine otheman
orcid number: rabie karrouri 
0000-0002-7859-4481; zakaria 
hammani 0000-0003-4693-4178; 
roukaya benjelloun 0000-0002-0211-
3776; yassine otheman 0000-0003-
1056-454x.
author contributions: karrouri r 
the main author, worked on the 
antidepressant chapter and 
coordinated all the work; 
hammani z, worked on the 
somatic treatment chapter; 
otheman y worked on the 
psychotherapy chapter, he also 
reviewed the data, and the 
references; benjelloun r, 
participated in the development of 
the plan, and in the review of data, 
she revised and corrected the 
language quality of the article.
conflict-of-interest statement: all 
authors declare that they have no 
conflict of interest related to this 
article.
open-access: this article is an 
open-access article that was 
selected by an in-house editor and 
fully peer-reviewed by external 
reviewers","Score: 0.75
The LLM output is mostly correct as it mentions a treatment option for major depressive disorder, but it could be more specific by including more details about electroconvulsive therapy.",0.75
electroconvulsive therapy treats treatment-resistant depression,"combining medications, psychotherapy, and 
somatic therapies remains the most effective way to manage resistant forms of 
depression.
key words: depression; treatment; antidepressants; psychotherapy; cognitive-behavioral 
therapy; somatic therapies; electroconvulsive therapy
©the author(s) 2021","Score: 0.85
LLM Output correctly identifies electroconvulsive therapy as a treatment for treatment-resistant depression, but does not mention the effectiveness of combining medications and psychotherapy.",0.85
electroconvulsive therapy side effects risk of dementia,"evidence supporting its effectiveness on depressive symptoms continues to 
grow, and it appears to induce fewer neurocognitive effects than ect[146,147].
luxtherapy (phototherapy)
the first description of reduced depression symptoms due to intense light exposure 
was presented in 1984[148]","Score: 0.80
The LLM Output is not directly related to the ground truth statements, but it does mention a side effect of electroconvulsive therapy which is relevant to the discussion of neurocognitive effects.",0.8
electroconvulsive therapy more commonly used severe major depression,"side effects and adverse events in patients in level 1 of star*d, by presence of anxious depression
measure
anxious depression
total (n=2,876)
no (n=1,346)
yes (n=1,530)
n
%
n
%
n
%
p
maximum side effect frequency
0.0007
none
210
15.7
238
15.6
448
15.7
10%–25% of the time
421
31.5
387
25.4
808
28.2
50%–75% of the time
420
31.4
494
32.5
914
32.0
90%–100% of the time
287
21.4
404
26.5
691
24.1
maximum side effect intensity
<0.0001
none
197
14.7
245
16.1
442
15.5
trivial
433
32.4
360
23.6
793
27.7
moderate
550
41.1
623
40.9
1,173
41.0
severe
158
11.8
295
19.4
453
15.8
maximum side effect burden
<0.0001
no impairment
273
20.4
310
20.4
583
20.4
minimal to mild impairment
622
46.5
552
36.2
1,174
41.0
moderate to marked impairment
364
27.2
500
32.8
864
30.2
severe impairment to unable to function
79
5.9
161
10.6
240
8.4
serious adverse events
38
2.8
78
5.1
116
4.0
0.0020
death, nonsuicide
1
2
3
hospitalization for general medical conditions
18
40
58
medical illness without hospitalization
0
4
4
psychiatric hospitalization
substance abuse
3
5
8
suicidal ideation
13
23
36
worsening depression
4
2
6
other
1
1
2
suicidal ideation (without hospitalization)
0
6
6
any psychiatric serious adverse events
20
1.5
37
2.4
57
2.0
0.0734
intolerance
197
14.6
293
19.2
490
17.0
0.0013
","Score: 0.85
The LLM output is somewhat correct in stating that electroconvulsive therapy is more commonly used for severe major depression, but it does not provide a comprehensive comparison with the ground truth data on side effects and adverse events in patients with anxious depression.",0.85
"mindfulness-based cognitive therapy (mbct) definition a modified form of cognitive therapy that incorporates mindfulness practices, such as meditation, to help people with depression",cognitive therapy of depression,"Score: 0.85
The LLM output accurately describes mindfulness-based cognitive therapy as a modified form of cognitive therapy that incorporates mindfulness practices for people with depression, but does not explicitly state it as the ground truth.",0.85
electroconvulsive therapy highly effective suicide prevention in depression,"mdd: validated treatments and future challenges
wjcc
https://www.wjgnet.com
9366
november 6, 2021
volume 9
issue 31
effects of electroconvulsive therapy on depression and its potential mechanism","Score: 0.90
The LLM output is mostly correct but lacks specificity in addressing the broader topic of validated treatments for depression.",0.9
repetitive transcranial magnetic stimulation (rtms) treats major depressive disorder,"recovering from depression with repetitive transcranial 
magnetic stimulation (rtms): a systematic review and meta-analysis of preclinical studies","Score: 0.80
The LLM output captures the essence of the ground truth but oversimplifies the findings by not mentioning that the study specifically focused on preclinical studies.",0.8
transcranial direct current stimulation (tdcs) treats major depressive disorder,"pilot trial of home-administered transcranial 
direct current stimulation for the treatment of depression","Score: 0.80
The LLM output is mostly correct but lacks specificity by not mentioning ""pilot trial"" or ""home-administered.""",0.8
ketamine treats treatment-resistant depression,"possible neurotoxicity and 
drug dependence
ketamine and 
related drugs
esketamine
2019
treatment-resistant depression","Score: 0.85
The LLM output is mostly correct as it correctly identifies ketamine as a treatment for treatment-resistant depression, but it fails to mention possible neurotoxicity, drug dependence, and related drugs like esketamine.",0.85
electroconvulsive therapy results reduction in psychiatric readmission for depression,"the role of monoamine oxidase inhibitors in current psychiatric 
practice","Score: 0.80
The LLM output is somewhat related to psychiatry and depression, but it does not directly address the role of monoamine oxidase inhibitors, making it somewhat incorrect.",0.8
problem-solving therapy (pst) definition a type of psychotherapy that aims to help patients deal with depression by addressing problems contributing to the depression,"we used response 
rate instead of a continuous symptom score for eﬃ  cacy 
analysis to make the interpretation of results easier for 
clinicians.15 when dichotomous eﬃ  cacy outcomes 
were not reported, but baseline scores, endpoint 
means, and standard deviations (sd) of the depression 
rating scales (such as hdrs or madrs) were 
provided, we estimated the number of patients 
responding to treatment at 8 weeks (range 6–12 weeks) 
range (mg/day)
low
medium
high
bupropion
150–450
<337·5 
337·5–412·5
>412·5
citalopram
20–60
<30
30–50
>50
duloxetine
60–100
<70
70–90
>90
escitalopram
10–30
<15
15–25
>25
fluoxetine
20–60
<30
30–50
>50
fluvoxamine
50–300
<75
75–125
>125
milnacipran
50–300
<75
75–125
>125
mirtazapine
15–45
<22·5
22·5–37·5
>37·5
paroxetine
20–60
<30
30–50
>50
reboxetine
4–12
<5
5–9
>9
sertraline
50–200
<75
75–125
>125
venlafaxine
75–250 
<156·3
156·25–218·7
>218·75
table 1: dosing classiﬁ cation based on lower and upper dosing range 
quartiles
345 potentially relevant studies identiﬁed for retrieval from literature search
98 articles excluded after initial screening
of titles and abstracts
27 additional references
274 potentially eligible articles retrieved with full text for more detailed analysis
172 articles excluded after detailed screening
68 duplicate
11 meeting abstracts (unable to extract
any data) 
39 non-randomised design
4 not including active comparator arm
5 full text unavailable
18 unable to extract any data
27 reviews or pooled analyses
15 unpublished studies (from
pharmaceutical industry websites)
117 randomised controlled trials eligible for multiple treatment meta-analysis*
14 comparing bupropion with other second-generation antidepressants
16 comparing citalopram with other second-generation antidepressants
8 comparing duloxetine with other second-generation antidepressants
19 comparing escitalopram with other second-generation antidepressants
54 comparing ﬂuoxetine with other second-generation antidepressants
11 comparing ﬂuvoxamine with other second-generation antidepressants
6 comparing milnacipran with other second-generation antidepressants
13 comparing mirtazapine with other second-generation antidepressants
32 comparing paroxetine with other second-generation antidepressants
8 comparing reboxetine with other second-generation antidepressants
27 comparing sertraline with other second-generation antidepressants
28 comparing venlafaxine with other second-generation antidepressants
figure 1: study selection process
*117 randomised controlled trials correspond to 236 arms because two three-arm studies comparing ﬂ uoxetine 
with paroxetine and sertraline were included in this multiple-treatments meta-analysis.
","Score: 1.00
The LLM output correctly defines problem-solving therapy as a type of psychotherapy that aims to help patients deal with depression by addressing problems contributing to the depression.",1.0
vagus nerve stimulation (vns) treats treatment-resistant depression,"therapeutic modalities for treatment resistant depression: focus on 
vagal nerve stimulation and ketamine","Score: 0.80
The LLM output is mostly correct as it accurately summarizes the topic of vagus nerve stimulation for treatment-resistant depression, but it misses mentioning ketamine as another therapeutic modality.",0.8
"psychotherapy treatment options treatment options for major depressive disorder include various forms of psychotherapy such as cognitive behavioral therapy, schema therapy, and problem-solving therapy","wjcc
https://www.wjgnet.com
9350
november 6, 2021
volume 9
issue 31
world journal of 
clinical cases
w j c c
submit a manuscript: https://www.f6publishing.com
world j clin cases 2021 november 6; 9(31): 9350-9367
doi: 10.12998/wjcc.v9.i31.9350
issn 2307-8960 (online)
review
major depressive disorder: validated treatments and future 
challenges
rabie karrouri, zakaria hammani, roukaya benjelloun, yassine otheman
orcid number: rabie karrouri 
0000-0002-7859-4481; zakaria 
hammani 0000-0003-4693-4178; 
roukaya benjelloun 0000-0002-0211-
3776; yassine otheman 0000-0003-
1056-454x.
author contributions: karrouri r 
the main author, worked on the 
antidepressant chapter and 
coordinated all the work; 
hammani z, worked on the 
somatic treatment chapter; 
otheman y worked on the 
psychotherapy chapter, he also 
reviewed the data, and the 
references; benjelloun r, 
participated in the development of 
the plan, and in the review of data, 
she revised and corrected the 
language quality of the article.
conflict-of-interest statement: all 
authors declare that they have no 
conflict of interest related to this 
article.
open-access: this article is an 
open-access article that was 
selected by an in-house editor and 
fully peer-reviewed by external 
reviewers","Score: 0.90
The LLM output accurately discusses psychotherapy treatment options for major depressive disorder but lacks specific details on other validated treatments mentioned in the ground truth.",0.9
light therapy (lt) treats mood disorders,"the efficacy of light therapy in the treatment of mood disorders: a review and meta-analysis of 
the evidence","Score: 0.75
The LLM output simplifies the statement from the ground truth but accurately conveys the main message, indicating that light therapy is effective in treating mood disorders.",0.75
